file,true,pred,correct,confidence,edit_distance,cer,character_accuracy,true_length,pred_length,length_error,length_category
crop_1816.png,21,21,1,0.7609543204307556,0,0.0,1.0,2,2,0,2
crop_0915.png,14,74,0,0.8663705587387085,1,0.5,0.5,2,2,0,2
crop_1948.png,33,33,1,0.9999780654907227,0,0.0,1.0,2,2,0,2
crop_1871.png,13,13,1,0.9841850399971008,0,0.0,1.0,2,2,0,2
crop_0341.png,8,8,1,0.9854309558868408,0,0.0,1.0,1,1,0,1
crop_0872.png,34,34,1,0.9999905824661255,0,0.0,1.0,2,2,0,2
crop_2552.png,18,18,1,0.9998592138290405,0,0.0,1.0,2,2,0,2
crop_0627.png,29,29,1,0.9326926469802856,0,0.0,1.0,2,2,0,2
crop_1454.png,9,6,0,0.9940764904022217,1,1.0,0.0,1,1,0,1
crop_1410.png,7,7,1,0.9999593496322632,0,0.0,1.0,1,1,0,1
crop_2127.png,18,18,1,0.9986625909805298,0,0.0,1.0,2,2,0,2
crop_1853.png,18,18,1,0.9968844652175903,0,0.0,1.0,2,2,0,2
crop_0657.png,46,46,1,0.9998494386672974,0,0.0,1.0,2,2,0,2
crop_0601.png,44,44,1,0.9952183961868286,0,0.0,1.0,2,2,0,2
crop_2507.png,25,25,1,0.9998819828033447,0,0.0,1.0,2,2,0,2
crop_1541.png,14,14,1,0.9948828220367432,0,0.0,1.0,2,2,0,2
crop_1884.png,54,54,1,0.9996040463447571,0,0.0,1.0,2,2,0,2
crop_0869.png,33,33,1,0.9999828338623047,0,0.0,1.0,2,2,0,2
crop_0169.png,58,68,0,0.9764736294746399,1,0.5,0.5,2,2,0,2
crop_2439.png,24,24,1,0.996045708656311,0,0.0,1.0,2,2,0,2
crop_1500.png,15,15,1,0.7696828246116638,0,0.0,1.0,2,2,0,2
crop_1407.png,6,6,1,0.9997026324272156,0,0.0,1.0,1,1,0,1
crop_2184.png,31,31,1,0.9987359046936035,0,0.0,1.0,2,2,0,2
crop_2471.png,41,42,0,0.6852865815162659,1,0.5,0.5,2,2,0,2
crop_2920.png,13,13,1,0.9753010272979736,0,0.0,1.0,2,2,0,2
crop_1258.png,34,34,1,0.9973586797714233,0,0.0,1.0,2,2,0,2
crop_2082.png,17,127,0,0.8733947277069092,1,0.5,0.5,2,3,1,2
crop_0819.png,83,83,1,0.9967072010040283,0,0.0,1.0,2,2,0,2
crop_1523.png,26,26,1,0.9978246092796326,0,0.0,1.0,2,2,0,2
crop_2088.png,13,.3,0,0.7708489298820496,1,0.5,0.5,2,2,0,2
crop_0254.png,59,57,0,0.9990481734275818,1,0.5,0.5,2,2,0,2
crop_1565.png,22,2,0,0.9998623132705688,1,0.5,0.5,2,1,-1,2
crop_2075.png,18,18,1,0.9414265155792236,0,0.0,1.0,2,2,0,2
crop_1125.png,30,3,0,0.9999017715454102,1,0.5,0.5,2,1,-1,2
crop_1091.png,29,29,1,0.9999523162841797,0,0.0,1.0,2,2,0,2
crop_2896.png,17,27,0,0.8453839421272278,1,0.5,0.5,2,2,0,2
crop_0391.png,42,42,1,0.9997878074645996,0,0.0,1.0,2,2,0,2
crop_0074.png,52,52,1,0.9999459981918335,0,0.0,1.0,2,2,0,2
crop_2412.png,15,10,0,0.7240662574768066,1,0.5,0.5,2,2,0,2
crop_2573.png,15,15,1,0.8344247341156006,0,0.0,1.0,2,2,0,2
crop_1679.png,29,29,1,0.9978541731834412,0,0.0,1.0,2,2,0,2
crop_1116.png,24,24,1,0.999980628490448,0,0.0,1.0,2,2,0,2
crop_2782.png,14,14,1,0.999306857585907,0,0.0,1.0,2,2,0,2
crop_2640.png,9,9,1,0.9865250587463379,0,0.0,1.0,1,1,0,1
crop_0085.png,83,83,1,0.999889612197876,0,0.0,1.0,2,2,0,2
crop_1184.png,72,72,1,0.9992424845695496,0,0.0,1.0,2,2,0,2
crop_2907.png,12,12,1,0.9857897758483887,0,0.0,1.0,2,2,0,2
crop_0412.png,93,.93,0,0.9305129051208496,1,0.5,0.5,2,3,1,2
crop_1915.png,32,32,1,0.9999688863754272,0,0.0,1.0,2,2,0,2
crop_2819.png,10,1,0,0.6329067349433899,1,0.5,0.5,2,1,-1,2
crop_2446.png,30,30,1,0.9845980405807495,0,0.0,1.0,2,2,0,2
crop_2757.png,27,27,1,0.9552521705627441,0,0.0,1.0,2,2,0,2
crop_2779.png,9,9,1,0.9996678829193115,0,0.0,1.0,1,1,0,1
crop_2110.png,15,15,1,0.9995179772377014,0,0.0,1.0,2,2,0,2
crop_1596.png,25,25,1,0.986795961856842,0,0.0,1.0,2,2,0,2
crop_0951.png,6,6,1,0.9947704672813416,0,0.0,1.0,1,1,0,1
crop_2445.png,25,25,1,0.9998067617416382,0,0.0,1.0,2,2,0,2
crop_1778.png,23,23,1,0.9999921321868896,0,0.0,1.0,2,2,0,2
crop_1827.png,15,15,1,0.7574232220649719,0,0.0,1.0,2,2,0,2
crop_0090.png,91,9,0,0.9984149932861328,1,0.5,0.5,2,1,-1,2
crop_0273.png,60,60,1,0.9983083009719849,0,0.0,1.0,2,2,0,2
crop_2025.png,14,14,1,0.9729429483413696,0,0.0,1.0,2,2,0,2
crop_2245.png,12,12.,0,0.8945958614349365,1,0.5,0.5,2,3,1,2
crop_1895.png,54,54,1,0.9999011754989624,0,0.0,1.0,2,2,0,2
crop_2341.png,6,6,1,0.9999548196792603,0,0.0,1.0,1,1,0,1
crop_2028.png,14,14,1,0.9911715388298035,0,0.0,1.0,2,2,0,2
crop_2675.png,6,6,1,0.986016571521759,0,0.0,1.0,1,1,0,1
crop_2535.png,17,27,0,0.8003835678100586,1,0.5,0.5,2,2,0,2
crop_0519.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0764.png,53,03,0,0.3879271447658539,1,0.5,0.5,2,2,0,2
crop_0792.png,57,57,1,0.9982070922851562,0,0.0,1.0,2,2,0,2
crop_1207.png,56,56,1,0.9997406005859375,0,0.0,1.0,2,2,0,2
crop_2470.png,44,44,1,0.9995250105857849,0,0.0,1.0,2,2,0,2
crop_0799.png,56,56,1,0.9984668493270874,0,0.0,1.0,2,2,0,2
crop_2590.png,4,4,1,0.9997853636741638,0,0.0,1.0,1,1,0,1
crop_1101.png,26,26,1,0.9998977184295654,0,0.0,1.0,2,2,0,2
crop_1219.png,49,49,1,0.9999799728393555,0,0.0,1.0,2,2,0,2
crop_2663.png,5,5,1,0.9998347759246826,0,0.0,1.0,1,1,0,1
crop_0138.png,69,69,1,0.9980044364929199,0,0.0,1.0,2,2,0,2
crop_0738.png,3,3,1,0.9999842643737793,0,0.0,1.0,1,1,0,1
crop_2604.png,11,11,1,0.7148696780204773,0,0.0,1.0,2,2,0,2
crop_0175.png,52,.32,0,0.7363286018371582,2,1.0,0.0,2,3,1,2
crop_2998.png,5,5,1,0.999542236328125,0,0.0,1.0,1,1,0,1
crop_0853.png,24,24,1,0.9998753070831299,0,0.0,1.0,2,2,0,2
crop_0492.png,28,28,1,0.9990494847297668,0,0.0,1.0,2,2,0,2
crop_0722.png,25,25,1,0.999735951423645,0,0.0,1.0,2,2,0,2
crop_0003.png,43,43,1,0.9994221925735474,0,0.0,1.0,2,2,0,2
crop_2655.png,8,8,1,0.998507559299469,0,0.0,1.0,1,1,0,1
crop_0596.png,41,41,1,0.8251224756240845,0,0.0,1.0,2,2,0,2
crop_0294.png,62,62,1,0.9824438095092773,0,0.0,1.0,2,2,0,2
crop_2309.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_1055.png,24,24,1,0.9995849132537842,0,0.0,1.0,2,2,0,2
crop_0033.png,62,62,1,0.9998147487640381,0,0.0,1.0,2,2,0,2
crop_1097.png,30,3,0,0.8789657950401306,1,0.5,0.5,2,1,-1,2
crop_2734.png,6,6,1,0.9222460389137268,0,0.0,1.0,1,1,0,1
crop_2273.png,9,,0,0.6223050951957703,1,1.0,0.0,1,0,-1,1
crop_2778.png,11,,0,0.404438316822052,2,1.0,0.0,2,0,-2,2
crop_0936.png,20,20,1,0.9976757764816284,0,0.0,1.0,2,2,0,2
crop_1462.png,16,16,1,0.9747910499572754,0,0.0,1.0,2,2,0,2
crop_0488.png,47,47,1,0.9983570575714111,0,0.0,1.0,2,2,0,2
crop_0097.png,63,63,1,0.9998703598976135,0,0.0,1.0,2,2,0,2
crop_2758.png,28,2,0,0.386303186416626,1,0.5,0.5,2,1,-1,2
crop_0616.png,33,33,1,0.9995404481887817,0,0.0,1.0,2,2,0,2
crop_1204.png,64,64,1,0.9994718432426453,0,0.0,1.0,2,2,0,2
crop_0590.png,39,39,1,0.9990508556365967,0,0.0,1.0,2,2,0,2
crop_1431.png,11,,0,0.7422282695770264,2,1.0,0.0,2,0,-2,2
crop_1518.png,6,6,1,0.9914952516555786,0,0.0,1.0,1,1,0,1
crop_2034.png,16,16,1,0.9660460948944092,0,0.0,1.0,2,2,0,2
crop_2523.png,22,22,1,0.9999777674674988,0,0.0,1.0,2,2,0,2
crop_0306.png,61,61,1,0.8100265264511108,0,0.0,1.0,2,2,0,2
crop_1436.png,8,8,1,0.9977831244468689,0,0.0,1.0,1,1,0,1
crop_1506.png,17,17,1,0.8344035744667053,0,0.0,1.0,2,2,0,2
crop_1392.png,11,11,1,0.7591216564178467,0,0.0,1.0,2,2,0,2
crop_2801.png,44,44,1,0.9987571239471436,0,0.0,1.0,2,2,0,2
crop_2162.png,30,30,1,0.9952187538146973,0,0.0,1.0,2,2,0,2
crop_1616.png,48,48,1,0.9801943302154541,0,0.0,1.0,2,2,0,2
crop_2769.png,7,7,1,0.9999940395355225,0,0.0,1.0,1,1,0,1
crop_2546.png,7,7,1,0.9999020099639893,0,0.0,1.0,1,1,0,1
crop_0967.png,5,,0,0.5014013051986694,1,1.0,0.0,1,0,-1,1
crop_1305.png,23,23,1,0.9999485611915588,0,0.0,1.0,2,2,0,2
crop_0078.png,72,72,1,0.999972939491272,0,0.0,1.0,2,2,0,2
crop_1750.png,14,14,1,0.9746376276016235,0,0.0,1.0,2,2,0,2
crop_1345.png,27,27,1,0.9999936819076538,0,0.0,1.0,2,2,0,2
crop_0686.png,26,26,1,0.999933123588562,0,0.0,1.0,2,2,0,2
crop_1848.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_2563.png,16,16,1,0.8564113974571228,0,0.0,1.0,2,2,0,2
crop_2727.png,14,14,1,0.9989078044891357,0,0.0,1.0,2,2,0,2
crop_1504.png,16,15,0,0.874626874923706,1,0.5,0.5,2,2,0,2
crop_2045.png,15,15,1,0.9680351614952087,0,0.0,1.0,2,2,0,2
crop_1446.png,12,12,1,0.99953293800354,0,0.0,1.0,2,2,0,2
crop_1998.png,19,19,1,0.9026883840560913,0,0.0,1.0,2,2,0,2
crop_0482.png,64,64,1,0.9992655515670776,0,0.0,1.0,2,2,0,2
crop_0765.png,41,4,0,0.9859285950660706,1,0.5,0.5,2,1,-1,2
crop_3005.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_0811.png,61,6,0,0.7233137488365173,1,0.5,0.5,2,1,-1,2
crop_0109.png,43,43,1,0.9996007680892944,0,0.0,1.0,2,2,0,2
crop_2058.png,18,18,1,0.9906650185585022,0,0.0,1.0,2,2,0,2
crop_0054.png,69,69,1,0.988946795463562,0,0.0,1.0,2,2,0,2
crop_2033.png,16,16,1,0.9994556307792664,0,0.0,1.0,2,2,0,2
crop_0923.png,4,,0,,1,1.0,0.0,1,0,-1,1
crop_0454.png,69,69,1,0.9627482891082764,0,0.0,1.0,2,2,0,2
crop_1466.png,19,19,1,0.997544527053833,0,0.0,1.0,2,2,0,2
crop_2997.png,2,2,1,0.9999464750289917,0,0.0,1.0,1,1,0,1
crop_0301.png,9,,0,,1,1.0,0.0,1,0,-1,1
crop_2900.png,23,23,1,0.9998946189880371,0,0.0,1.0,2,2,0,2
crop_2066.png,17,17,1,0.981128454208374,0,0.0,1.0,2,2,0,2
crop_2262.png,14,14,1,0.8517316579818726,0,0.0,1.0,2,2,0,2
crop_2688.png,8,8,1,0.9980019927024841,0,0.0,1.0,1,1,0,1
crop_2586.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_1834.png,36,36,1,0.9999945759773254,0,0.0,1.0,2,2,0,2
crop_2397.png,3,8,0,0.6829161643981934,1,1.0,0.0,1,1,0,1
crop_1056.png,27,27,1,0.9995955228805542,0,0.0,1.0,2,2,0,2
crop_1472.png,8,,0,,1,1.0,0.0,1,0,-1,1
crop_2540.png,25,25,1,0.9999221563339233,0,0.0,1.0,2,2,0,2
crop_1958.png,35,3.5,0,0.9774324297904968,1,0.5,0.5,2,3,1,2
crop_2256.png,34,34,1,0.9999725818634033,0,0.0,1.0,2,2,0,2
crop_0106.png,45,45,1,0.9099093079566956,0,0.0,1.0,2,2,0,2
crop_1866.png,31,3,0,0.991403341293335,1,0.5,0.5,2,1,-1,2
crop_2917.png,12,12,1,0.9991394281387329,0,0.0,1.0,2,2,0,2
crop_0408.png,81,82,0,0.785160481929779,1,0.5,0.5,2,2,0,2
crop_0331.png,62,62,1,0.9998828172683716,0,0.0,1.0,2,2,0,2
crop_0857.png,32,32,1,0.9999638199806213,0,0.0,1.0,2,2,0,2
crop_1080.png,29,29,1,0.9999746084213257,0,0.0,1.0,2,2,0,2
crop_2235.png,38,38,1,0.9996398687362671,0,0.0,1.0,2,2,0,2
crop_2958.png,13,3,0,0.8839153051376343,1,0.5,0.5,2,1,-1,2
crop_0577.png,56,36,0,0.9872857332229614,1,0.5,0.5,2,2,0,2
crop_1310.png,27,27,1,0.9999902844429016,0,0.0,1.0,2,2,0,2
crop_1806.png,18,18,1,0.9996180534362793,0,0.0,1.0,2,2,0,2
crop_2710.png,13,3,0,0.9997287392616272,1,0.5,0.5,2,1,-1,2
crop_0753.png,46,6,0,0.639998197555542,1,0.5,0.5,2,1,-1,2
crop_2510.png,34,34,1,0.9998863339424133,0,0.0,1.0,2,2,0,2
crop_1603.png,41,42,0,0.8971275091171265,1,0.5,0.5,2,2,0,2
crop_2956.png,10,10,1,0.9947682619094849,0,0.0,1.0,2,2,0,2
crop_2013.png,2,,0,0.23120039701461792,1,1.0,0.0,1,0,-1,1
crop_2841.png,7,,0,0.8821089863777161,1,1.0,0.0,1,0,-1,1
crop_0479.png,66,66,1,0.9999793767929077,0,0.0,1.0,2,2,0,2
crop_1332.png,29,29,1,0.999929666519165,0,0.0,1.0,2,2,0,2
crop_0583.png,56,56,1,0.9998912811279297,0,0.0,1.0,2,2,0,2
crop_0909.png,27,27,1,0.9999861121177673,0,0.0,1.0,2,2,0,2
crop_0486.png,61,61,1,0.9775882363319397,0,0.0,1.0,2,2,0,2
crop_0746.png,32,32,1,0.9472140669822693,0,0.0,1.0,2,2,0,2
crop_1709.png,14,14,1,0.9538233876228333,0,0.0,1.0,2,2,0,2
crop_2006.png,10,10,1,0.7860133647918701,0,0.0,1.0,2,2,0,2
crop_2317.png,5,6,0,0.8113901615142822,1,1.0,0.0,1,1,0,1
crop_0339.png,56,6,0,0.827649712562561,1,0.5,0.5,2,1,-1,2
crop_0370.png,63,63,1,0.9999397397041321,0,0.0,1.0,2,2,0,2
crop_2168.png,28,28,1,0.9999110698699951,0,0.0,1.0,2,2,0,2
crop_0315.png,47,47,1,0.9988958835601807,0,0.0,1.0,2,2,0,2
crop_2772.png,6,6,1,0.49761638045310974,0,0.0,1.0,1,1,0,1
crop_0268.png,60,,0,0.783476710319519,2,1.0,0.0,2,0,-2,2
crop_0689.png,30,3,0,0.9258201122283936,1,0.5,0.5,2,1,-1,2
crop_2921.png,11,11,1,0.7623066902160645,0,0.0,1.0,2,2,0,2
crop_2215.png,40,40,1,0.9981371164321899,0,0.0,1.0,2,2,0,2
crop_2919.png,5,5,1,0.9995355606079102,0,0.0,1.0,1,1,0,1
crop_1313.png,27,27,1,0.9999940395355225,0,0.0,1.0,2,2,0,2
crop_2729.png,12,12,1,0.9993870258331299,0,0.0,1.0,2,2,0,2
crop_1852.png,10,1,0,0.8542236089706421,1,0.5,0.5,2,1,-1,2
crop_2560.png,22,22,1,0.999990701675415,0,0.0,1.0,2,2,0,2
crop_3002.png,4,4,1,0.9981622099876404,0,0.0,1.0,1,1,0,1
crop_1693.png,7,7,1,0.9978731870651245,0,0.0,1.0,1,1,0,1
crop_1496.png,12,12,1,0.9985151290893555,0,0.0,1.0,2,2,0,2
crop_0393.png,45,45,1,0.9995403289794922,0,0.0,1.0,2,2,0,2
crop_2764.png,23,23,1,0.999945878982544,0,0.0,1.0,2,2,0,2
crop_0699.png,28,28,1,0.9998037815093994,0,0.0,1.0,2,2,0,2
crop_2627.png,9,9,1,0.999040424823761,0,0.0,1.0,1,1,0,1
crop_2951.png,1,,0,,1,1.0,0.0,1,0,-1,1
crop_1974.png,31,31,1,0.718015193939209,0,0.0,1.0,2,2,0,2
crop_1981.png,14,14,1,0.9858758449554443,0,0.0,1.0,2,2,0,2
crop_0037.png,67,67,1,0.9997533559799194,0,0.0,1.0,2,2,0,2
crop_1374.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_1041.png,6,6,1,0.9982055425643921,0,0.0,1.0,1,1,0,1
crop_2806.png,40,40,1,0.9776321649551392,0,0.0,1.0,2,2,0,2
crop_0191.png,34,34,1,0.9999749064445496,0,0.0,1.0,2,2,0,2
crop_2849.png,31,1,0,0.4639561176300049,1,0.5,0.5,2,1,-1,2
crop_0261.png,50,50,1,0.8476724028587341,0,0.0,1.0,2,2,0,2
crop_1652.png,15,5,0,0.725688636302948,1,0.5,0.5,2,1,-1,2
crop_0771.png,61,1,0,0.3470333218574524,1,0.5,0.5,2,1,-1,2
crop_1896.png,66,66,1,0.999979555606842,0,0.0,1.0,2,2,0,2
crop_2706.png,5,5,1,0.975950300693512,0,0.0,1.0,1,1,0,1
crop_2788.png,8,8,1,0.9723906517028809,0,0.0,1.0,1,1,0,1
crop_1218.png,48,48,1,0.9994699954986572,0,0.0,1.0,2,2,0,2
crop_1685.png,11,,0,,2,1.0,0.0,2,0,-2,2
crop_0802.png,59,59,1,0.9689952731132507,0,0.0,1.0,2,2,0,2
crop_2791.png,22,22,1,0.9999871253967285,0,0.0,1.0,2,2,0,2
crop_0716.png,29,29,1,0.999842643737793,0,0.0,1.0,2,2,0,2
crop_0289.png,57,57,1,0.9983844757080078,0,0.0,1.0,2,2,0,2
crop_1193.png,66,66,1,0.9968545436859131,0,0.0,1.0,2,2,0,2
crop_0166.png,58,58,1,0.9970047473907471,0,0.0,1.0,2,2,0,2
crop_2567.png,18,18,1,0.99378502368927,0,0.0,1.0,2,2,0,2
crop_2164.png,29,29,1,0.9998735785484314,0,0.0,1.0,2,2,0,2
crop_1234.png,65,65,1,0.9552878141403198,0,0.0,1.0,2,2,0,2
crop_0516.png,2,2,1,0.9998313188552856,0,0.0,1.0,1,1,0,1
crop_0581.png,56,56,1,0.9977850317955017,0,0.0,1.0,2,2,0,2
crop_2550.png,20,20,1,0.9999088644981384,0,0.0,1.0,2,2,0,2
crop_2280.png,18,28,0,0.7804531455039978,1,0.5,0.5,2,2,0,2
crop_0193.png,35,35,1,0.9991264939308167,0,0.0,1.0,2,2,0,2
crop_2926.png,11,137,0,0.640335202217102,2,1.0,0.0,2,3,1,2
crop_1583.png,28,28,1,0.9996115565299988,0,0.0,1.0,2,2,0,2
crop_0685.png,32,32,1,0.7771018743515015,0,0.0,1.0,2,2,0,2
crop_1452.png,12,12,1,0.9996455311775208,0,0.0,1.0,2,2,0,2
crop_1224.png,53,153,0,0.9773233532905579,1,0.5,0.5,2,3,1,2
crop_0692.png,31,3,0,0.8259543776512146,1,0.5,0.5,2,1,-1,2
crop_0837.png,44,44,1,0.9996856451034546,0,0.0,1.0,2,2,0,2
crop_0793.png,57,57,1,0.9984995722770691,0,0.0,1.0,2,2,0,2
crop_2039.png,15,1.5,0,0.9417614936828613,1,0.5,0.5,2,3,1,2
crop_2837.png,1,,0,0.3312518298625946,1,1.0,0.0,1,0,-1,1
crop_0745.png,38,38,1,0.9987344741821289,0,0.0,1.0,2,2,0,2
crop_0325.png,14,14,1,0.9978561401367188,0,0.0,1.0,2,2,0,2
crop_1900.png,46,46,1,0.9991528987884521,0,0.0,1.0,2,2,0,2
crop_1070.png,22,23,0,0.992778480052948,1,0.5,0.5,2,2,0,2
crop_1424.png,9,6,0,0.9762126803398132,1,1.0,0.0,1,1,0,1
crop_2915.png,9,9,1,0.4034554660320282,0,0.0,1.0,1,1,0,1
crop_2448.png,27,27,1,0.9999663829803467,0,0.0,1.0,2,2,0,2
crop_0507.png,32,32,1,0.9982001185417175,0,0.0,1.0,2,2,0,2
crop_2481.png,12,12,1,0.9999638795852661,0,0.0,1.0,2,2,0,2
crop_0353.png,60,60,1,0.9753401279449463,0,0.0,1.0,2,2,0,2
crop_2478.png,7,7,1,0.9999489784240723,0,0.0,1.0,1,1,0,1
crop_0172.png,53,53,1,0.9986310005187988,0,0.0,1.0,2,2,0,2
crop_0703.png,31,31,1,0.7297729849815369,0,0.0,1.0,2,2,0,2
crop_2081.png,16,16,1,0.8335466980934143,0,0.0,1.0,2,2,0,2
crop_0922.png,17,17,1,0.9125940203666687,0,0.0,1.0,2,2,0,2
crop_0126.png,66,66,1,0.9864850044250488,0,0.0,1.0,2,2,0,2
crop_2596.png,11,11.,0,0.7399448752403259,1,0.5,0.5,2,3,1,2
crop_1026.png,12,,0,0.2295958399772644,2,1.0,0.0,2,0,-2,2
crop_2774.png,10,10,1,0.8292426466941833,0,0.0,1.0,2,2,0,2
crop_2407.png,9,9,1,0.8399997353553772,0,0.0,1.0,1,1,0,1
crop_2103.png,12,12,1,0.9998948574066162,0,0.0,1.0,2,2,0,2
crop_0385.png,50,50,1,0.991573691368103,0,0.0,1.0,2,2,0,2
crop_2417.png,14,14,1,0.9328439831733704,0,0.0,1.0,2,2,0,2
crop_0921.png,21,21,1,0.9751826524734497,0,0.0,1.0,2,2,0,2
crop_2120.png,11,,0,0.4077124297618866,2,1.0,0.0,2,0,-2,2
crop_1657.png,6,6,1,0.9999010562896729,0,0.0,1.0,1,1,0,1
crop_1188.png,71,71,1,0.970740795135498,0,0.0,1.0,2,2,0,2
crop_2408.png,2,2,1,0.9999768733978271,0,0.0,1.0,1,1,0,1
crop_1861.png,34,34,1,0.9942387342453003,0,0.0,1.0,2,2,0,2
crop_1038.png,9,9.,0,0.9317024946212769,1,1.0,0.0,1,2,1,1
crop_1216.png,46,46,1,0.9997296333312988,0,0.0,1.0,2,2,0,2
crop_1607.png,31,32,0,0.8012800812721252,1,0.5,0.5,2,2,0,2
crop_1770.png,19,19,1,0.8477473258972168,0,0.0,1.0,2,2,0,2
crop_0157.png,63,63,1,0.9999518990516663,0,0.0,1.0,2,2,0,2
crop_0587.png,53,55,0,0.9993093013763428,1,0.5,0.5,2,2,0,2
crop_2198.png,7,7,1,0.5059192776679993,0,0.0,1.0,1,1,0,1
crop_0116.png,50,50,1,0.9909557104110718,0,0.0,1.0,2,2,0,2
crop_0077.png,68,68,1,0.9995981454849243,0,0.0,1.0,2,2,0,2
crop_1792.png,19,19,1,0.9954816699028015,0,0.0,1.0,2,2,0,2
crop_0945.png,13,13,1,0.9998787641525269,0,0.0,1.0,2,2,0,2
crop_1363.png,5,5.,0,0.9766625761985779,1,1.0,0.0,1,2,1,1
crop_1874.png,27,27,1,0.9993124604225159,0,0.0,1.0,2,2,0,2
crop_1509.png,15,15,1,0.9889112710952759,0,0.0,1.0,2,2,0,2
crop_2592.png,3,3,1,0.9999792575836182,0,0.0,1.0,1,1,0,1
crop_0115.png,52,52,1,0.9998307228088379,0,0.0,1.0,2,2,0,2
crop_2501.png,17,17.,0,0.957133948802948,1,0.5,0.5,2,3,1,2
crop_2897.png,19,19,1,0.9998094439506531,0,0.0,1.0,2,2,0,2
crop_0620.png,35,35,1,0.9999483823776245,0,0.0,1.0,2,2,0,2
crop_1293.png,29,29,1,0.9918991327285767,0,0.0,1.0,2,2,0,2
crop_1480.png,20,20,1,0.9955103397369385,0,0.0,1.0,2,2,0,2
crop_2416.png,20,20,1,0.9995514154434204,0,0.0,1.0,2,2,0,2
crop_0139.png,67,67,1,0.9990547895431519,0,0.0,1.0,2,2,0,2
crop_0900.png,27,27,1,0.999966025352478,0,0.0,1.0,2,2,0,2
crop_0309.png,62,62,1,0.9979920387268066,0,0.0,1.0,2,2,0,2
crop_2852.png,10,10,1,0.9969663619995117,0,0.0,1.0,2,2,0,2
crop_2528.png,29,29,1,0.9998756647109985,0,0.0,1.0,2,2,0,2
crop_2939.png,6,2,0,0.22312556207180023,1,1.0,0.0,1,1,0,1
crop_1279.png,20,20,1,0.9999327063560486,0,0.0,1.0,2,2,0,2
crop_1987.png,14,14,1,0.9993001818656921,0,0.0,1.0,2,2,0,2
crop_1490.png,11,1,0,0.5912147760391235,1,0.5,0.5,2,1,-1,2
crop_2000.png,22,22,1,0.9984617233276367,0,0.0,1.0,2,2,0,2
crop_0919.png,25,2.5,0,0.9983742833137512,1,0.5,0.5,2,3,1,2
crop_2200.png,24,34,0,0.9318384528160095,1,0.5,0.5,2,2,0,2
crop_2623.png,10,10,1,0.7664498090744019,0,0.0,1.0,2,2,0,2
crop_2873.png,9,2,0,0.9281519055366516,1,1.0,0.0,1,1,0,1
crop_1011.png,4,4,1,0.9999918937683105,0,0.0,1.0,1,1,0,1
crop_2177.png,26,26,1,0.999961256980896,0,0.0,1.0,2,2,0,2
crop_0362.png,38,38,1,0.9995279312133789,0,0.0,1.0,2,2,0,2
crop_1774.png,18,18,1,0.9920998811721802,0,0.0,1.0,2,2,0,2
crop_0313.png,18,16,0,0.9991901516914368,1,0.5,0.5,2,2,0,2
crop_1233.png,66,66,1,0.9998002052307129,0,0.0,1.0,2,2,0,2
crop_0355.png,61,61,1,0.8607707023620605,0,0.0,1.0,2,2,0,2
crop_0404.png,73,73,1,0.9996640682220459,0,0.0,1.0,2,2,0,2
crop_0524.png,2,,0,,1,1.0,0.0,1,0,-1,1
crop_0299.png,60,67,0,0.9415226578712463,1,0.5,0.5,2,2,0,2
crop_2197.png,15,15,1,0.9996302127838135,0,0.0,1.0,2,2,0,2
crop_1899.png,65,.65,0,0.962529182434082,1,0.5,0.5,2,3,1,2
crop_1650.png,9,9,1,0.9453015923500061,0,0.0,1.0,1,1,0,1
crop_1321.png,29,29,1,0.9996739625930786,0,0.0,1.0,2,2,0,2
crop_0719.png,32,32,1,0.9998835325241089,0,0.0,1.0,2,2,0,2
crop_0715.png,29,29,1,0.9966890811920166,0,0.0,1.0,2,2,0,2
crop_2759.png,11,,0,0.4658523499965668,2,1.0,0.0,2,0,-2,2
crop_1044.png,7,,0,,1,1.0,0.0,1,0,-1,1
crop_2582.png,3,3,1,0.9999247789382935,0,0.0,1.0,1,1,0,1
crop_1434.png,10,,0,0.660096287727356,2,1.0,0.0,2,0,-2,2
crop_1468.png,19,21,0,0.7617789506912231,2,1.0,0.0,2,2,0,2
crop_1045.png,12,9,0,0.9997921586036682,2,1.0,0.0,2,1,-1,2
crop_2955.png,11,11,1,0.5819682478904724,0,0.0,1.0,2,2,0,2
crop_0344.png,8,8,1,0.7645110487937927,0,0.0,1.0,1,1,0,1
crop_0682.png,30,30,1,0.9410858750343323,0,0.0,1.0,2,2,0,2
crop_1608.png,35,35,1,0.9994967579841614,0,0.0,1.0,2,2,0,2
crop_2217.png,26,26,1,0.9974641799926758,0,0.0,1.0,2,2,0,2
crop_0635.png,46,40,0,0.9719828963279724,1,0.5,0.5,2,2,0,2
crop_2279.png,18,18,1,0.9449278116226196,0,0.0,1.0,2,2,0,2
crop_1901.png,48,48,1,0.9998635053634644,0,0.0,1.0,2,2,0,2
crop_1073.png,19,19,1,0.9999162554740906,0,0.0,1.0,2,2,0,2
crop_1949.png,30,30,1,0.9130182266235352,0,0.0,1.0,2,2,0,2
